post_id,caption,labels,emotions
681,"「大家都說我很有責任感，仔細一想我好像真的可以把身邊一切照顧得很好。」

不需要也不希望他人操心，總是優先在乎其他人，甚至把自己的優先順序推至末端，這樣的你獨立得讓人心疼。

你好成熟。你人真好。真的很會照顧人耶。

我經常收到這樣的評價，儘管連自己都不曉得是何時何地，做了什麼讓對方產生錯覺。

「其實，我也是個脆弱又幼稚的人啊！」在忙碌得恍神的瞬間，內心會如此吶喊。

如果可以，我也想蜷縮在棉被裡放聲大哭，想要在面對讓人窒息的待辦清單時，能聽到有人對我說：「我幫你。」

然而，現實卻是為了符合期待，不自覺將他人看得越來越重要，被稱讚時感到滿足，下一次加倍努力，相對地也經常因為讓人失望而自責不已，久而久之開始認為「如果可以讓人滿意，那受傷的是我就沒關係」。

「你把他人的想法看得太重要了，有些話聽聽就好。」不只一次有人這麼對我說。

「要是做得到的話，我也不想這麽在意。」

我說，多少帶點無力感。就像明明已經盡了全力複習，成績卻依然不理想般。

‧

是啊，我很會照顧人──除了自己。
這樣的我還算是擅長「照顧人」嗎？","['O', 'O', 'O', 'O', 'O', 'O', 'S-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['W']
682,"這是一種愛❤️This is some kind of love
.
.
.
請給一個 ❤️｜留言｜儲存｜分享
.
文字原創 words✍️ by me, Susan
.
照片攝影 photo📸  by me, Susan
.
轉貼註明repost👉  
.
關注追蹤 follow👀  
.
.
.
歐蘭朵身心靈諮詢室 
.
歐蘭朵FB粉專
.","['O', 'O', 'O', 'S-A', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['A']
696,"〈徒勞〉
​
就算再寂寞的夏日也想
遼闊地死去
​
死在黎明暗淡的懷裡
死在深夜黯然的孤寂裡
死在命運的掌紋中
不再徒勞地一個人
抵抗整個世界
​
讓我在死前
寫下一首
永遠不會被刊登的詩作
一種徒勞的吶喊
扭曲乾枯的骨骸
倒影在絕望的窗前
​
執著的筆寫下消瘦的詩
忿恨的筆劃野蠻生長
穿梭在如履薄冰的人世
我們都是命運的俘虜
​
徒勞無功的美
盛開一排妖嬈的彼岸花
黃泉底下
我們繼續寫詩
繼續寫下對天地的憤懣
繼續徒勞地
寫下一首
沒有人看的
人生的詩
​
​
✍️詩：夢妃","['S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-U', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['U']
701,"我向來是個很玻璃心的人。

看似簡單的一句自白，我卻花了十幾年才讓自己接受這個事實。換句話說，我長年拒絕承認自己的脆弱；因為在這個時代──在所有人都被堅硬的外殼包裹的時代裡，脆弱是不被接受的，並且會被貼上「爛草莓」的標籤。

──絕對不能成為別人口中的爛草莓。

當時我是這麼想的。無論如何，必須積極，遇到挫折依然要微笑以對，儘管是顆玻璃心，至少也得是強化玻璃。

更重要的是，當其他人看起來都很堅強的時候，我又憑什麼脆弱呢？

可惜自我催眠無法改變小心臟易碎的事實。

無論我再怎麼假裝挫折並沒有對我造成傷害，它們仍然在我心裡留深刻的傷痕。為了不當個「爛草莓」，我選擇忽視自己早就碎成玻璃渣的內心；那些代表著痛苦的碎片並不會消失，而是散落在心底各個角落，時不時扎你一下，如同被紙劃傷的指尖般刺痛，明明看不見傷口，卻在不經意碰觸到時痛得縮起。

是啊，收到負面評論的時候我會沮喪，發現自己不如人時會感到挫折，遭到批評時偶爾會覺得自己一無是處，但──這就是我啊。雖然左胸口裝著一顆玻璃心，但這就是我；雖然不是刀槍不入的強化玻璃，但至少碎掉的時候我能一片一片把它拼回原狀，有時還可以拼得很快。

就算是玻璃心又怎麼樣？

能重新恢復原狀就好了。

今天拼不起來的話就明天，明天拼不起來的話──還有後天呢。","['O', 'O', 'O', 'O', 'O', 'S-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['W']
704,"很多人常常說的話。

「這樣子又沒關係，你在意這麼多幹嘛，很多人都是這樣啊。」

「不會怎樣啦，你擔心過頭了吧，又沒有那麼恐怖。」

「想這麼多又沒用，一直不嘗試用想的也沒用。」

只想說，我們也很想嘗試，因為沒有足夠的勇氣讓我們前進。

我們的眼前有很多的障礙物，每跨一個就花費我好大的力氣，所以我只能慢慢前進。

不代表我不想前進，只是我們必須比其他人花更長的時間才能做到。

在面對不熟悉的事物上會擔心是正常的，但是我們的擔心會讓身體產生很多不舒服的現象。

心悸、顫抖、頭暈、思緒混亂、喘不過氣，而會有這些反應是因為「我們很焦慮」。

甚至會因為焦慮讓許多事情沒辦法如期完成，讓我們對自己沮喪、氣餒、生氣。

沒有不努力，我們也一樣很努力。

或許動作上稍微慢了點，但至少還是有一小步一小步的前進，這樣就足夠了。

這條道路上很辛苦也很痛苦，可能我們所跌的傷沒有人會看見，但是沒關係的，這些會成為我們曾經走過的養分。","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'S-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['W']
705,"剛睜開眼睛，眼皮便沉得闔上，腦袋重重地陷入床墊中。

有時候真的好想向人生請假一下，告訴它：今天的我無法上線。

醒了又睡，睡了又醒，已然不記得那些輾轉難眠的日子為何如此。窗外的陽光鑽了進來，勾勒出微塵漂浮的輪廓，細小顆粒在光裡緩慢地轉，我逃避似的把自己包裹在棉被裡，和呼吸困在一塊。

——我是不是很奇怪？

時不時會這麼想到。即使有人對我說「你是你，不用和他人比較」，還是忍不住找尋自己與他人的異處，像是在玩「找不同」的遊戲，這裡和那裡，不斷地用紅筆畫上一個又一個圈，最後成為一張滿是紅色痕跡的零分考卷。

愈是想要融入，愈是發現自己格格不入。","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-W', 'O']",['W']
707,"難道不能簡單一點嗎⋯。

雖然活下來了，但其實心裡還是沒有感覺開心，反而有種說不出來的感覺，一直想著如果當天我下去了，那被救活的機率是多少？

也會想著，我只會帶給人麻煩，是家裡的累贅，是不是沒有我在旁邊才會比較好，因為我根本幫不上任何忙。

但如果不幸離開了，家人一定會很難過的吧⋯⋯

找不到目標、動力、意義、價值
什麼都找不到⋯

所以我到底在幹嘛啊⋯","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-U', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-W', 'O', 'O', 'O', 'O', 'S-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['W', 'U']"
710,"為什麼我這麼爛、為什麼我這麼弱小、為什麼我凡事做不好、為什麼我什麼都做不好、為什麼我比不上人家、為什麼我可以糟糕成這樣、為什麼所有的事到我身上就是變成一場空。

我為什麼只會給人添麻煩，我什麼事情都做不好、明明覺得努力了，還是比不上別人。

總有些人不必太過努力就可以得到一些事，而我就是那個，不論怎麼努力怎麼認真就是達成不了的人。

我沒有想擺爛，我也想做好。
可是我真的做不到，也做不好。

那為什麼這個世界上還要有一個這樣的人？留著有什麼意義？","['O', 'O', 'O', 'S-W', 'O', 'O', 'O', 'O', 'S-W', 'O', 'O', 'O', 'O', 'B-W', 'E-W', 'O', 'O', 'O', 'O', 'O', 'B-W', 'E-W', 'O', 'O', 'O', 'B-W', 'E-W', 'O', 'O', 'O', 'O', 'B-W', 'E-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-W', 'O', 'O', 'O', 'O', 'O', 'B-W', 'E-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-W', 'E-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-W', 'O', 'O', 'S-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['W']
713,"誰可以告訴我，活著的意義是什麼，我現在活著的每一分每一秒是為了什麼而活⋯

或許是為了家人，因為家人很愛我，要是我走了，他們會很捨不得，他們會很難受，他們就失去了一個生命，由拔拔麻麻所誕生的寶貴生命。

或許是我不敢死，我覺得死亡是可怕的，我沒有那個勇氣去做這樣的事，但是明明我也不想活著，活著我找不到目標、找不到動力、找不到存在的價值。

不論是活著或是死去，都是不容易的事，活著要面對的事情太多太多了，多到沒有一個人可以清楚的告訴你，我們該怎麼走才是對的才是好的；而在死去的那一瞬間，我猜測大部分的人是後悔的，或者是死去後覺得後悔，通常是覺得太過悲傷才會聯想到死亡，因為好像也只影死去這個選項才能讓人可以不繼續痛苦。

但是痛苦是牽連著的，死去不代表就不再痛苦，或許只是換了一種方式繼續痛苦，會痛苦到什麼程度也沒人知道。

我也不想活著，每天不知道在幹嘛的我就像是沒有靈魂的存在。","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-U', 'E-U', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-U', 'E-U', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['U']
716,"/
被諮商師問說你還覺得自己不夠好嗎
當下的感覺是好對不起
自己原來是這麼否定自己 
應該要告訴自己我很棒啊，
覺得自己那麼差，難怪常常很多事都做不好⋯⋯
每日一學習！告訴自己，你已經很好了！","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-W', 'M-W', 'E-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-W', 'M-W', 'E-W', 'O', 'O', 'O', 'O', 'O', 'O', 'S-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['W']
730,"2022年2月17日
星期四｜17:20

「妳剛剛聊得很開心吧？」
：嗯 結束後開始低落起來

「為什麼？不是很開心嗎？」
：我真的不知道為什麼會這樣⋯

「喔⋯」
——。

或許我的很多不知道造成很多人的困擾
但我真的不是故意的
大腦就是真實的反應出來
我現在就是好低落。","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O']",['W']
731,"對不起有時候我忘記我也許不配擁有你們給予的溫柔。
謝謝你們願意給我鼓勵。","['S-W', 'O', 'O', 'O', 'O', 'O', 'O', 'B-W', 'M-W', 'E-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['W']
732,"活著可以做很多事情。
可以學習、可以和人互動、可以找自己的興趣、聽喜歡歌手的演唱會、跟志同道合的朋友在一起。

沒有活著，沒有這個身軀的我們，就沒有辦法感受這一切。

但這一切對現在漫無目標的我來說太難了。

還活著沒錯，但似乎就像個空殼。

我也很想找到屬於自己的定位點。
我也很想證明自己沒有那麼糟糕。
我也很想把每一件事情做到最好。

太多的好想，我現在都做不到。

所以我很難過、沮喪、失落、沒有信心。

哭了，擦掉眼淚就好。
累了，休息一下再出發也行。
倒了的時候，會有人還願意陪著我嗎？","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-W', 'O', 'O', 'O', 'O', 'S-D', 'O', 'S-D', 'O', 'S-D', 'O', 'B-W', 'E-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['W']
745,"/
一樣，保持信念！！！
有信念就會有希望⋯⋯💬","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-A', 'O', 'O']",['A']
748,"我真的不知道...
但現在的狀態真的好糟 
很想死 超想 這個念頭 就是一直出來
我想爆哭 我想傷害自己...
現在就有個無力無助感
---追蹤emo girl 與你分享更多抗鬱日記","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'B-U', 'E-U', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'B-U', 'E-U', 'O', 'O', 'O', 'O', 'O', 'S-D', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['U']
749,"有人看得見我在求救嗎？
不敢直接表達求救訊號的我
總是透過哀居、類似的字詞發出求救訊號
就是希望有人可以看見我需要被幫忙
到頭來
還是沒人能發現我發出的訊號
最後一個人死命的撐
靠著最後的理智活在這世上
我真的好痛苦 可以抱抱我嗎⋯","['O', 'O', 'O', 'O', 'S-U', 'O', 'O', 'O', 'O', 'O', 'O', 'S-U', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-U', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O']",['U']
750,"-
被憂鬱症折磨的我
在一年內自殺了3次
結果
每次都會被發現 被送往醫院
所以直到現在 我都還活著
-
最近又發生了好多好多的事情
我時常會覺得
要是當時我沒有自殺未遂的話
那該有多好
也許我就能解脫了
-
我真的好累好累 生活一團亂
我已經不知道能為自己做點什麼了","['O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'S-U', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-U', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-U', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['U']
752,"/
渺小的我們，也能有大大的夢🌙","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-A', 'O']",['A']
